date_time,time_in_hr,traffic_volume,x,y
2012-11-04 00:00:00,-24.000000,2125,-0.999638,2.125000
2012-11-04 01:00:00,-23.000000,730,-0.963469,0.730000
2012-11-04 01:00:00,-23.000000,730,-0.947618,0.730000
2012-11-04 02:00:00,-22.000000,345,-0.925645,0.345000
2012-11-04 03:00:00,-21.000000,223,-0.873145,0.223000
2012-11-04 05:00:00,-19.000000,488,-0.791939,0.488000
2012-11-04 06:00:00,-18.000000,710,-0.758112,0.710000
2012-11-04 07:00:00,-17.000000,1165,-0.704699,1.165000
2012-11-04 08:00:00,-16.000000,2067,-0.667858,2.067000
2012-11-04 08:00:00,-16.000000,2067,-0.661307,2.067000
2012-11-04 09:00:00,-15.000000,2911,-0.619281,2.911000
2012-11-04 10:00:00,-14.000000,3527,-0.568311,3.527000
2012-11-04 11:00:00,-13.000000,3765,-0.532385,3.765000
2012-11-04 12:00:00,-12.000000,4063,-0.502564,4.063000
2012-11-04 13:00:00,-11.000000,4043,-0.459996,4.043000
2012-11-04 14:00:00,-10.000000,4200,-0.409030,4.200000
2012-11-04 15:00:00,-9.000000,4105,-0.370450,4.105000
2012-11-04 16:00:00,-8.000000,4015,-0.328888,4.015000
2012-11-04 17:00:00,-7.000000,3620,-0.302896,3.620000
2012-11-04 18:00:00,-6.000000,3652,-0.250169,3.652000
2012-11-04 19:00:00,-5.000000,2837,-0.213459,2.837000
2012-11-04 20:00:00,-4.000000,2446,-0.164723,2.446000
2012-11-04 21:00:00,-3.000000,1950,-0.125682,1.950000
2012-11-04 22:00:00,-2.000000,1451,-0.077013,1.451000
2012-11-04 23:00:00,-1.000000,999,-0.039464,0.999000
2012-11-05 00:00:00,0.000000,1720,0.005461,1.720000
2012-11-05 01:00:00,1.000000,1299,0.038428,1.299000
2012-11-05 02:00:00,2.000000,304,0.076775,0.304000
2012-11-05 03:00:00,3.000000,412,0.122152,0.412000
2012-11-05 04:00:00,4.000000,753,0.166548,0.753000
2012-11-05 05:00:00,5.000000,2562,0.210966,2.562000
2012-11-05 06:00:00,6.000000,5658,0.265690,5.658000
2012-11-05 07:00:00,7.000000,6877,0.291373,6.877000
2012-11-05 08:00:00,8.000000,5981,0.326695,5.981000
2012-11-05 09:00:00,9.000000,4999,0.372597,4.999000
2012-11-05 10:00:00,10.000000,4408,0.413447,4.408000
2012-11-05 11:00:00,11.000000,4575,0.461677,4.575000
2012-11-05 12:00:00,12.000000,4710,0.489300,4.710000
2012-11-05 13:00:00,13.000000,4648,0.542106,4.648000
2012-11-05 14:00:00,14.000000,4968,0.584420,4.968000
2012-11-05 16:00:00,16.000000,6124,0.668279,6.124000
2012-11-05 17:00:00,17.000000,6134,0.704185,6.134000
2012-11-05 18:00:00,18.000000,4265,0.748348,4.265000
2012-11-05 20:00:00,20.000000,2415,0.823444,2.415000
2012-11-05 21:00:00,21.000000,1963,0.871574,1.963000
2012-11-05 22:00:00,22.000000,1454,0.912897,1.454000
2012-11-05 23:00:00,23.000000,938,0.961223,0.938000
2012-11-11 00:00:00,-24.000000,1381,-1.008029,1.381000
2012-11-11 01:00:00,-23.000000,922,-0.952908,0.922000
2012-11-11 01:00:00,-23.000000,922,-0.947955,0.922000
2012-11-11 01:00:00,-23.000000,922,-0.972708,0.922000
2012-11-11 01:00:00,-23.000000,922,-0.955373,0.922000
2012-11-11 02:00:00,-22.000000,626,-0.911966,0.626000
2012-11-11 02:00:00,-22.000000,626,-0.921093,0.626000
2012-11-11 02:00:00,-22.000000,626,-0.919425,0.626000
2012-11-11 03:00:00,-21.000000,331,-0.875923,0.331000
2012-11-11 03:00:00,-21.000000,331,-0.877068,0.331000
2012-11-11 03:00:00,-21.000000,331,-0.877146,0.331000
2012-11-11 03:00:00,-21.000000,331,-0.886639,0.331000
2012-11-11 04:00:00,-20.000000,304,-0.825331,0.304000
2012-11-11 04:00:00,-20.000000,304,-0.825836,0.304000
2012-11-11 04:00:00,-20.000000,304,-0.838982,0.304000
2012-11-11 04:00:00,-20.000000,304,-0.843517,0.304000
2012-11-11 04:00:00,-20.000000,304,-0.829715,0.304000
2012-11-11 05:00:00,-19.000000,462,-0.795665,0.462000
2012-11-11 05:00:00,-19.000000,462,-0.790681,0.462000
2012-11-11 05:00:00,-19.000000,462,-0.793884,0.462000
2012-11-11 06:00:00,-18.000000,793,-0.745198,0.793000
2012-11-11 06:00:00,-18.000000,793,-0.745175,0.793000
2012-11-11 06:00:00,-18.000000,793,-0.755039,0.793000
2012-11-11 06:00:00,-18.000000,793,-0.759607,0.793000
2012-11-11 07:00:00,-17.000000,1120,-0.719326,1.120000
2012-11-11 07:00:00,-17.000000,1120,-0.704095,1.120000
2012-11-11 07:00:00,-17.000000,1120,-0.716589,1.120000
2012-11-11 08:00:00,-16.000000,1797,-0.670186,1.797000
2012-11-11 08:00:00,-16.000000,1797,-0.670808,1.797000
2012-11-11 09:00:00,-15.000000,2687,-0.625365,2.687000
2012-11-11 09:00:00,-15.000000,2687,-0.638446,2.687000
2012-11-11 09:00:00,-15.000000,2687,-0.623689,2.687000
2012-11-11 09:00:00,-15.000000,2687,-0.621362,2.687000
2012-11-11 09:00:00,-15.000000,2687,-0.624386,2.687000
2012-11-11 10:00:00,-14.000000,3961,-0.585492,3.961000
2012-11-11 10:00:00,-14.000000,3961,-0.582657,3.961000
2012-11-11 11:00:00,-13.000000,4086,-0.538896,4.086000
2012-11-11 12:00:00,-12.000000,3710,-0.519254,3.710000
2012-11-11 12:00:00,-12.000000,3710,-0.486417,3.710000
2012-11-11 13:00:00,-11.000000,3733,-0.455624,3.733000
2012-11-11 13:00:00,-11.000000,3733,-0.462864,3.733000
2012-11-11 14:00:00,-10.000000,3666,-0.419382,3.666000
2012-11-11 14:00:00,-10.000000,3666,-0.413238,3.666000
2012-11-11 15:00:00,-9.000000,4012,-0.375806,4.012000
2012-11-11 15:00:00,-9.000000,4012,-0.389102,4.012000
2012-11-11 16:00:00,-8.000000,4169,-0.318997,4.169000
2012-11-11 17:00:00,-7.000000,3636,-0.292434,3.636000
2012-11-11 18:00:00,-6.000000,3390,-0.242915,3.390000
2012-11-11 18:00:00,-6.000000,3390,-0.254806,3.390000
2012-11-11 19:00:00,-5.000000,2660,-0.197664,2.660000
2012-11-11 20:00:00,-4.000000,2173,-0.164678,2.173000
2012-11-11 21:00:00,-3.000000,1924,-0.120772,1.924000
2012-11-11 23:00:00,-1.000000,2863,-0.048925,2.863000
2012-11-12 00:00:00,0.000000,1000,0.008411,1.000000
2012-11-12 01:00:00,1.000000,352,0.046457,0.352000
2012-11-12 02:00:00,2.000000,263,0.092374,0.263000
2012-11-12 03:00:00,3.000000,341,0.120638,0.341000
2012-11-12 04:00:00,4.000000,761,0.163326,0.761000
2012-11-12 05:00:00,5.000000,2467,0.224333,2.467000
2012-11-12 06:00:00,6.000000,5242,0.242639,5.242000
2012-11-12 07:00:00,7.000000,5390,0.290723,5.390000
2012-11-12 08:00:00,8.000000,2029,0.341228,2.029000
2012-11-12 09:00:00,9.000000,2096,0.375679,2.096000
2012-11-12 10:00:00,10.000000,2892,0.420715,2.892000
2012-11-12 11:00:00,11.000000,4245,0.455559,4.245000
2012-11-12 11:00:00,11.000000,4245,0.460903,4.245000
2012-11-12 12:00:00,12.000000,4148,0.490927,4.148000
2012-11-12 13:00:00,13.000000,4362,0.553181,4.362000
2012-11-12 14:00:00,14.000000,4619,0.582513,4.619000
2012-11-12 15:00:00,15.000000,4755,0.620277,4.755000
2012-11-12 16:00:00,16.000000,5187,0.671294,5.187000
2012-11-12 17:00:00,17.000000,5186,0.705134,5.186000
2012-11-12 18:00:00,18.000000,3854,0.740734,3.854000
2012-11-12 19:00:00,19.000000,2641,0.782314,2.641000
2012-11-12 20:00:00,20.000000,2222,0.838151,2.222000
2012-11-12 21:00:00,21.000000,1943,0.873892,1.943000
